TransactionId,BatchId,AccountId,SubscriptionId,CustomerId,ProductId,prediction,probability,risk_level
TransactionId_133417,BatchId_53616,AccountId_1504,SubscriptionId_4423,CustomerId_1875,ProductId_10,0,0.0002687972653170268,Low
TransactionId_78498,BatchId_52396,AccountId_4811,SubscriptionId_4047,CustomerId_5280,ProductId_10,0,0.0002687972653170268,Low
TransactionId_94668,BatchId_61278,AccountId_318,SubscriptionId_3087,CustomerId_647,ProductId_3,0,0.0002687972653170268,Low
TransactionId_53838,BatchId_18538,AccountId_4841,SubscriptionId_3829,CustomerId_647,ProductId_6,0,0.0002687972653170268,Low
TransactionId_112364,BatchId_83474,AccountId_3173,SubscriptionId_3446,CustomerId_3600,ProductId_10,0,0.0002687972653170268,Low
TransactionId_44704,BatchId_128756,AccountId_285,SubscriptionId_2537,CustomerId_611,ProductId_15,0,0.0002687972653170268,Low
TransactionId_101249,BatchId_62834,AccountId_3173,SubscriptionId_3446,CustomerId_3600,ProductId_3,0,0.0002687972653170268,Low
TransactionId_84218,BatchId_128971,AccountId_3017,SubscriptionId_4580,CustomerId_3442,ProductId_15,0,0.0002687972653170268,Low
TransactionId_59502,BatchId_114832,AccountId_4841,SubscriptionId_3829,CustomerId_3600,ProductId_6,0,0.0002687972653170268,Low
TransactionId_46089,BatchId_109497,AccountId_285,SubscriptionId_2537,CustomerId_611,ProductId_15,0,0.0002687972653170268,Low
TransactionId_53195,BatchId_124353,AccountId_3173,SubscriptionId_3446,CustomerId_3600,ProductId_10,0,0.0002687972653170268,Low
TransactionId_102527,BatchId_106446,AccountId_3208,SubscriptionId_1521,CustomerId_3636,ProductId_15,0,0.0002687972653170268,Low
TransactionId_38039,BatchId_109326,AccountId_3993,SubscriptionId_1778,CustomerId_4443,ProductId_3,0,0.0002687972653170268,Low
TransactionId_61028,BatchId_55040,AccountId_3017,SubscriptionId_4580,CustomerId_3442,ProductId_15,0,0.0002687972653170268,Low
TransactionId_12692,BatchId_116404,AccountId_4841,SubscriptionId_3829,CustomerId_4443,ProductId_6,0,0.0002687972653170268,Low
TransactionId_82050,BatchId_13365,AccountId_3017,SubscriptionId_4580,CustomerId_3442,ProductId_15,0,0.0002687972653170268,Low
TransactionId_62682,BatchId_121360,AccountId_4841,SubscriptionId_3829,CustomerId_3600,ProductId_6,0,0.0002687972653170268,Low
TransactionId_77584,BatchId_92165,AccountId_3017,SubscriptionId_4580,CustomerId_3442,ProductId_15,0,0.0002687972653170268,Low
TransactionId_106193,BatchId_64731,AccountId_3208,SubscriptionId_1521,CustomerId_3636,ProductId_3,0,0.0002687972653170268,Low
TransactionId_112756,BatchId_43210,AccountId_4841,SubscriptionId_3829,CustomerId_3636,ProductId_6,0,0.0002687972653170268,Low
TransactionId_22447,BatchId_6056,AccountId_3173,SubscriptionId_3446,CustomerId_3600,ProductId_3,0,0.0002687972653170268,Low
TransactionId_60052,BatchId_4401,AccountId_3993,SubscriptionId_1778,CustomerId_4443,ProductId_10,0,0.0002687972653170268,Low
TransactionId_123195,BatchId_121622,AccountId_3208,SubscriptionId_1521,CustomerId_3636,ProductId_10,0,0.0002687972653170268,Low
TransactionId_123004,BatchId_63399,AccountId_2231,SubscriptionId_2531,CustomerId_2643,ProductId_15,0,0.0002687972653170268,Low
TransactionId_20030,BatchId_34206,AccountId_4841,SubscriptionId_3829,CustomerId_3636,ProductId_6,0,0.0002687972653170268,Low
TransactionId_2844,BatchId_67556,AccountId_4841,SubscriptionId_3829,CustomerId_4443,ProductId_6,0,0.0002687972653170268,Low
TransactionId_11590,BatchId_53284,AccountId_3017,SubscriptionId_4580,CustomerId_3442,ProductId_3,0,0.0002687972653170268,Low
TransactionId_119639,BatchId_81170,AccountId_4841,SubscriptionId_3829,CustomerId_3442,ProductId_6,0,0.0002687972653170268,Low
TransactionId_23444,BatchId_105710,AccountId_3208,SubscriptionId_1521,CustomerId_3636,ProductId_10,0,0.0002687972653170268,Low
TransactionId_117493,BatchId_41598,AccountId_3173,SubscriptionId_3446,CustomerId_3600,ProductId_3,0,0.0002687972653170268,Low
TransactionId_107432,BatchId_123573,AccountId_3173,SubscriptionId_3446,CustomerId_3600,ProductId_3,0,0.0002687972653170268,Low
TransactionId_37180,BatchId_124289,AccountId_4760,SubscriptionId_1925,CustomerId_5229,ProductId_10,0,0.0002687972653170268,Low
TransactionId_14070,BatchId_91674,AccountId_3993,SubscriptionId_1778,CustomerId_4443,ProductId_3,0,0.0002687972653170268,Low
TransactionId_35335,BatchId_59212,AccountId_4841,SubscriptionId_3829,CustomerId_5229,ProductId_6,0,0.0002687972653170268,Low
TransactionId_100499,BatchId_122882,AccountId_4840,SubscriptionId_3829,CustomerId_5229,ProductId_6,0,0.0002687972653170268,Low
TransactionId_27981,BatchId_32349,AccountId_4841,SubscriptionId_3829,CustomerId_3600,ProductId_6,0,0.0002687972653170268,Low
TransactionId_127696,BatchId_32840,AccountId_3173,SubscriptionId_3446,CustomerId_3600,ProductId_10,0,0.0002687972653170268,Low
TransactionId_72118,BatchId_29788,AccountId_383,SubscriptionId_3299,CustomerId_713,ProductId_15,0,0.0002687972653170268,Low
TransactionId_26748,BatchId_18007,AccountId_3029,SubscriptionId_4764,CustomerId_3454,ProductId_15,0,0.0002687972653170268,Low
TransactionId_16224,BatchId_14364,AccountId_3017,SubscriptionId_4580,CustomerId_3442,ProductId_3,0,0.0002687972653170268,Low
TransactionId_63773,BatchId_5508,AccountId_4841,SubscriptionId_3829,CustomerId_3442,ProductId_6,0,0.0002687972653170268,Low
TransactionId_17129,BatchId_42703,AccountId_383,SubscriptionId_3299,CustomerId_713,ProductId_3,0,0.0002687972653170268,Low
TransactionId_8297,BatchId_61520,AccountId_4841,SubscriptionId_3829,CustomerId_713,ProductId_6,0,0.0002687972653170268,Low
TransactionId_86982,BatchId_97193,AccountId_36,SubscriptionId_2291,CustomerId_352,ProductId_10,0,0.0002687972653170268,Low
TransactionId_6569,BatchId_9855,AccountId_3029,SubscriptionId_4764,CustomerId_3454,ProductId_10,0,0.0002687972653170268,Low
TransactionId_48987,BatchId_34039,AccountId_383,SubscriptionId_3299,CustomerId_713,ProductId_10,0,0.0002687972653170268,Low
TransactionId_113632,BatchId_26116,AccountId_1746,SubscriptionId_136,CustomerId_2135,ProductId_1,0,0.0002687972653170268,Low
TransactionId_65760,BatchId_99681,AccountId_4841,SubscriptionId_3829,CustomerId_3454,ProductId_6,0,0.0002687972653170268,Low
TransactionId_5501,BatchId_55721,AccountId_4841,SubscriptionId_3829,CustomerId_713,ProductId_6,0,0.0002687972653170268,Low
TransactionId_101996,BatchId_56792,AccountId_4841,SubscriptionId_3829,CustomerId_352,ProductId_6,0,0.0002687972653170268,Low
TransactionId_135864,BatchId_134806,AccountId_4841,SubscriptionId_3829,CustomerId_2135,ProductId_6,0,0.0002687972653170268,Low
TransactionId_70167,BatchId_114382,AccountId_383,SubscriptionId_3299,CustomerId_713,ProductId_10,0,0.0002687972653170268,Low
TransactionId_24342,BatchId_24171,AccountId_2200,SubscriptionId_2667,CustomerId_2609,ProductId_3,0,0.0002687972653170268,Low
TransactionId_23278,BatchId_132764,AccountId_4841,SubscriptionId_3829,CustomerId_2609,ProductId_6,0,0.0002687972653170268,Low
TransactionId_79817,BatchId_63543,AccountId_36,SubscriptionId_2291,CustomerId_352,ProductId_10,0,0.0002687972653170268,Low
TransactionId_106723,BatchId_56159,AccountId_3803,SubscriptionId_4290,CustomerId_4246,ProductId_10,0,0.0002687972653170268,Low
TransactionId_23018,BatchId_76354,AccountId_286,SubscriptionId_50,CustomerId_612,ProductId_2,0,0.0002687972653170268,Low
TransactionId_64756,BatchId_112733,AccountId_3803,SubscriptionId_4290,CustomerId_4246,ProductId_10,0,0.0002687972653170268,Low
TransactionId_125503,BatchId_99263,AccountId_4841,SubscriptionId_3829,CustomerId_4246,ProductId_6,0,0.0002687972653170268,Low
TransactionId_26368,BatchId_47531,AccountId_1746,SubscriptionId_136,CustomerId_2135,ProductId_1,0,0.0002687972653170268,Low
TransactionId_53025,BatchId_55203,AccountId_318,SubscriptionId_3087,CustomerId_647,ProductId_3,0,0.0002687972653170268,Low
TransactionId_71510,BatchId_67057,AccountId_3462,SubscriptionId_3272,CustomerId_3897,ProductId_10,0,0.0002687972653170268,Low
TransactionId_28404,BatchId_3579,AccountId_4841,SubscriptionId_3829,CustomerId_647,ProductId_6,0,0.0002687972653170268,Low
TransactionId_133623,BatchId_115511,AccountId_4841,SubscriptionId_3829,CustomerId_3897,ProductId_6,0,0.0002687972653170268,Low
TransactionId_95456,BatchId_66412,AccountId_1746,SubscriptionId_136,CustomerId_2135,ProductId_1,0,0.0002687972653170268,Low
TransactionId_132884,BatchId_32347,AccountId_3462,SubscriptionId_3272,CustomerId_3897,ProductId_3,0,0.0002687972653170268,Low
TransactionId_23533,BatchId_4023,AccountId_4075,SubscriptionId_2480,CustomerId_4525,ProductId_15,0,0.0002687972653170268,Low
TransactionId_98223,BatchId_91961,AccountId_4760,SubscriptionId_1925,CustomerId_5229,ProductId_3,0,0.0002687972653170268,Low
TransactionId_10237,BatchId_16857,AccountId_4841,SubscriptionId_3829,CustomerId_3897,ProductId_6,0,0.0002687972653170268,Low
TransactionId_132553,BatchId_72050,AccountId_1830,SubscriptionId_3578,CustomerId_2221,ProductId_15,0,0.0002687972653170268,Low
TransactionId_25754,BatchId_65370,AccountId_4075,SubscriptionId_2480,CustomerId_4525,ProductId_3,0,0.0002687972653170268,Low
TransactionId_126889,BatchId_53085,AccountId_3462,SubscriptionId_3272,CustomerId_3897,ProductId_10,0,0.0002687972653170268,Low
TransactionId_33038,BatchId_2517,AccountId_630,SubscriptionId_4049,CustomerId_969,ProductId_3,0,0.0002687972653170268,Low
TransactionId_126760,BatchId_38259,AccountId_4841,SubscriptionId_3829,CustomerId_4525,ProductId_6,0,0.0002687972653170268,Low
TransactionId_98,BatchId_132146,AccountId_4841,SubscriptionId_3829,CustomerId_969,ProductId_6,0,0.0002687972653170268,Low
TransactionId_86782,BatchId_82713,AccountId_3206,SubscriptionId_1372,CustomerId_3634,ProductId_10,0,0.0002687972653170268,Low
TransactionId_90890,BatchId_31273,AccountId_192,SubscriptionId_433,CustomerId_515,ProductId_19,0,0.0002687972653170268,Low
TransactionId_44032,BatchId_134454,AccountId_3462,SubscriptionId_3272,CustomerId_3897,ProductId_10,0,0.0002687972653170268,Low
TransactionId_80688,BatchId_59946,AccountId_4841,SubscriptionId_3829,CustomerId_515,ProductId_6,0,0.0002687972653170268,Low
TransactionId_55386,BatchId_73592,AccountId_1830,SubscriptionId_3578,CustomerId_2221,ProductId_22,0,0.0002687972653170268,Low
TransactionId_96208,BatchId_34366,AccountId_3336,SubscriptionId_4592,CustomerId_3767,ProductId_11,0,0.0002687972653170268,Low
TransactionId_20602,BatchId_4014,AccountId_4841,SubscriptionId_3829,CustomerId_2221,ProductId_6,0,0.0002687972653170268,Low
TransactionId_74994,BatchId_100057,AccountId_4840,SubscriptionId_3829,CustomerId_2221,ProductId_6,0,0.0002687972653170268,Low
TransactionId_30217,BatchId_109857,AccountId_4841,SubscriptionId_3829,CustomerId_3767,ProductId_6,0,0.0002687972653170268,Low
TransactionId_111342,BatchId_77032,AccountId_4075,SubscriptionId_2480,CustomerId_4525,ProductId_15,0,0.0002687972653170268,Low
TransactionId_90981,BatchId_61646,AccountId_318,SubscriptionId_3087,CustomerId_647,ProductId_3,0,0.0002687972653170268,Low
TransactionId_103263,BatchId_108408,AccountId_4841,SubscriptionId_3829,CustomerId_647,ProductId_6,0,0.0002687972653170268,Low
TransactionId_104316,BatchId_130951,AccountId_1830,SubscriptionId_3578,CustomerId_2221,ProductId_3,0,0.0002687972653170268,Low
TransactionId_97700,BatchId_98305,AccountId_4841,SubscriptionId_3829,CustomerId_2221,ProductId_6,0,0.0002687972653170268,Low
TransactionId_25939,BatchId_48141,AccountId_4075,SubscriptionId_2480,CustomerId_4525,ProductId_1,0,0.0002687972653170268,Low
TransactionId_121478,BatchId_47702,AccountId_4841,SubscriptionId_3829,CustomerId_4525,ProductId_6,0,0.0002687972653170268,Low
TransactionId_108216,BatchId_115337,AccountId_630,SubscriptionId_4049,CustomerId_969,ProductId_3,0,0.0002687972653170268,Low
TransactionId_31548,BatchId_110199,AccountId_2026,SubscriptionId_292,CustomerId_2427,ProductId_10,0,0.0002687972653170268,Low
TransactionId_11616,BatchId_89499,AccountId_4841,SubscriptionId_3829,CustomerId_969,ProductId_6,0,0.0002687972653170268,Low
TransactionId_74899,BatchId_47457,AccountId_4841,SubscriptionId_3829,CustomerId_2427,ProductId_6,0,0.0002687972653170268,Low
TransactionId_112852,BatchId_9518,AccountId_2026,SubscriptionId_292,CustomerId_2427,ProductId_3,0,0.0002687972653170268,Low
TransactionId_100527,BatchId_20510,AccountId_10,SubscriptionId_4346,CustomerId_5266,ProductId_10,0,0.0002687972653170268,Low
TransactionId_53526,BatchId_129467,AccountId_3206,SubscriptionId_1372,CustomerId_3634,ProductId_10,0,0.0002687972653170268,Low
TransactionId_23796,BatchId_68477,AccountId_4841,SubscriptionId_3829,CustomerId_2427,ProductId_6,0,0.0002687972653170268,Low
TransactionId_102885,BatchId_77016,AccountId_2026,SubscriptionId_292,CustomerId_2427,ProductId_10,0,0.0002687972653170268,Low
TransactionId_93353,BatchId_9611,AccountId_3089,SubscriptionId_4119,CustomerId_3515,ProductId_15,0,0.0002687972653170268,Low
TransactionId_138342,BatchId_89599,AccountId_3987,SubscriptionId_3274,CustomerId_4437,ProductId_10,0,0.0002687972653170268,Low
TransactionId_20454,BatchId_122001,AccountId_4841,SubscriptionId_3829,CustomerId_4437,ProductId_6,0,0.0002687972653170268,Low
TransactionId_114303,BatchId_28201,AccountId_3987,SubscriptionId_3274,CustomerId_4437,ProductId_3,0,0.0002687972653170268,Low
TransactionId_72593,BatchId_39555,AccountId_10,SubscriptionId_4346,CustomerId_4252,ProductId_3,0,0.0002687972653170268,Low
TransactionId_128893,BatchId_67540,AccountId_3987,SubscriptionId_3274,CustomerId_4437,ProductId_3,0,0.0002687972653170268,Low
TransactionId_64365,BatchId_108564,AccountId_4841,SubscriptionId_3829,CustomerId_4437,ProductId_6,0,0.0002687972653170268,Low
TransactionId_110642,BatchId_92072,AccountId_2664,SubscriptionId_3098,CustomerId_3083,ProductId_4,0,0.0002687972653170268,Low
TransactionId_133272,BatchId_8957,AccountId_4841,SubscriptionId_3829,CustomerId_3083,ProductId_6,0,0.0002687972653170268,Low
TransactionId_65980,BatchId_18951,AccountId_318,SubscriptionId_3087,CustomerId_647,ProductId_3,0,0.0002687972653170268,Low
TransactionId_8461,BatchId_78770,AccountId_3987,SubscriptionId_3274,CustomerId_4437,ProductId_10,0,0.0002687972653170268,Low
TransactionId_20222,BatchId_67938,AccountId_4841,SubscriptionId_3829,CustomerId_647,ProductId_6,0,0.0002687972653170268,Low
TransactionId_69436,BatchId_23986,AccountId_1562,SubscriptionId_899,CustomerId_1937,ProductId_3,0,0.0002687972653170268,Low
TransactionId_61992,BatchId_30204,AccountId_2677,SubscriptionId_2920,CustomerId_3097,ProductId_3,0,0.0002687972653170268,Low
TransactionId_34886,BatchId_73974,AccountId_3207,SubscriptionId_3688,CustomerId_3635,ProductId_15,0,0.0002687972653170268,Low
TransactionId_9914,BatchId_73641,AccountId_630,SubscriptionId_4049,CustomerId_969,ProductId_3,0,0.0002687972653170268,Low
TransactionId_23170,BatchId_97512,AccountId_4841,SubscriptionId_3829,CustomerId_969,ProductId_6,0,0.0002687972653170268,Low
TransactionId_54226,BatchId_43470,AccountId_3207,SubscriptionId_3688,CustomerId_3635,ProductId_3,0,0.0002687972653170268,Low
TransactionId_589,BatchId_20976,AccountId_4841,SubscriptionId_3829,CustomerId_3635,ProductId_6,0,0.0002687972653170268,Low
TransactionId_60058,BatchId_3608,AccountId_3207,SubscriptionId_3688,CustomerId_3635,ProductId_10,0,0.0002687972653170268,Low
TransactionId_19485,BatchId_24052,AccountId_4841,SubscriptionId_3829,CustomerId_3635,ProductId_6,0,0.0002687972653170268,Low
TransactionId_28802,BatchId_21702,AccountId_2630,SubscriptionId_321,CustomerId_3048,ProductId_10,0,0.0002687972653170268,Low
TransactionId_112277,BatchId_94393,AccountId_4841,SubscriptionId_3829,CustomerId_3048,ProductId_6,0,0.0002687972653170268,Low
TransactionId_83364,BatchId_114253,AccountId_2495,SubscriptionId_1733,CustomerId_2911,ProductId_1,0,0.0002687972653170268,Low
TransactionId_49475,BatchId_99458,AccountId_3207,SubscriptionId_3688,CustomerId_3635,ProductId_10,0,0.0002687972653170268,Low
TransactionId_30589,BatchId_129422,AccountId_4841,SubscriptionId_3829,CustomerId_2911,ProductId_6,0,0.0002687972653170268,Low
TransactionId_136870,BatchId_111846,AccountId_1616,SubscriptionId_4410,CustomerId_1995,ProductId_19,0,0.0002687972653170268,Low
TransactionId_47367,BatchId_64846,AccountId_4841,SubscriptionId_3829,CustomerId_1995,ProductId_6,0,0.0002687972653170268,Low
TransactionId_95332,BatchId_83848,AccountId_1188,SubscriptionId_3171,CustomerId_1546,ProductId_15,0,0.0002687972653170268,Low
TransactionId_7642,BatchId_68339,AccountId_1188,SubscriptionId_3171,CustomerId_1546,ProductId_3,0,0.0002687972653170268,Low
TransactionId_34559,BatchId_7719,AccountId_3336,SubscriptionId_4592,CustomerId_3767,ProductId_10,0,0.0002687972653170268,Low
TransactionId_31168,BatchId_124085,AccountId_4841,SubscriptionId_3829,CustomerId_3767,ProductId_6,0,0.0002687972653170268,Low
TransactionId_69367,BatchId_130164,AccountId_4841,SubscriptionId_3829,CustomerId_1546,ProductId_6,0,0.0002687972653170268,Low
TransactionId_112283,BatchId_55167,AccountId_1188,SubscriptionId_3171,CustomerId_1546,ProductId_10,0,0.0002687972653170268,Low
TransactionId_112289,BatchId_115730,AccountId_630,SubscriptionId_4049,CustomerId_969,ProductId_3,0,0.0002687972653170268,Low
TransactionId_89330,BatchId_41495,AccountId_4841,SubscriptionId_3829,CustomerId_1546,ProductId_6,0,0.0002687972653170268,Low
TransactionId_48575,BatchId_62952,AccountId_654,SubscriptionId_2266,CustomerId_994,ProductId_15,0,0.0002687972653170268,Low
TransactionId_56260,BatchId_11880,AccountId_3710,SubscriptionId_1340,CustomerId_4152,ProductId_10,0,0.0002687972653170268,Low
TransactionId_117928,BatchId_113080,AccountId_4841,SubscriptionId_3829,CustomerId_969,ProductId_6,0,0.0002687972653170268,Low
TransactionId_84953,BatchId_19785,AccountId_1188,SubscriptionId_3171,CustomerId_1546,ProductId_10,0,0.0002687972653170268,Low
TransactionId_32626,BatchId_80955,AccountId_4841,SubscriptionId_3829,CustomerId_4152,ProductId_6,0,0.0002687972653170268,Low
TransactionId_111541,BatchId_2609,AccountId_274,SubscriptionId_1435,CustomerId_600,ProductId_4,0,0.0002687972653170268,Low
TransactionId_125997,BatchId_107253,AccountId_2358,SubscriptionId_1279,CustomerId_2773,ProductId_19,0,0.0002687972653170268,Low
TransactionId_41437,BatchId_11888,AccountId_4841,SubscriptionId_3829,CustomerId_2773,ProductId_6,0,0.0002687972653170268,Low
TransactionId_111336,BatchId_13506,AccountId_4841,SubscriptionId_3829,CustomerId_600,ProductId_6,0,0.0002687972653170268,Low
TransactionId_16109,BatchId_10852,AccountId_3362,SubscriptionId_2261,CustomerId_3795,ProductId_15,0,0.0002687972653170268,Low
TransactionId_47755,BatchId_99943,AccountId_318,SubscriptionId_3087,CustomerId_647,ProductId_3,0,0.0002687972653170268,Low
TransactionId_27108,BatchId_26375,AccountId_1907,SubscriptionId_764,CustomerId_2301,ProductId_15,0,0.0002687972640267042,Low
TransactionId_106623,BatchId_86257,AccountId_3710,SubscriptionId_1340,CustomerId_4152,ProductId_14,0,0.0002687972653170268,Low
TransactionId_40760,BatchId_40682,AccountId_4841,SubscriptionId_3829,CustomerId_647,ProductId_6,0,0.0002687972653170268,Low
TransactionId_27841,BatchId_75395,AccountId_630,SubscriptionId_4049,CustomerId_969,ProductId_3,0,0.0002687972653170268,Low
TransactionId_27128,BatchId_128545,AccountId_318,SubscriptionId_3087,CustomerId_647,ProductId_3,0,0.0002687972653170268,Low
TransactionId_87314,BatchId_112322,AccountId_1907,SubscriptionId_764,CustomerId_2301,ProductId_15,0,0.0002687972640267042,Low
TransactionId_89812,BatchId_65895,AccountId_2226,SubscriptionId_3058,CustomerId_2637,ProductId_15,0,0.0002687972653170268,Low
TransactionId_60582,BatchId_45678,AccountId_4841,SubscriptionId_3829,CustomerId_647,ProductId_6,0,0.0002687972653170268,Low
TransactionId_1334,BatchId_64420,AccountId_4841,SubscriptionId_3829,CustomerId_969,ProductId_6,0,0.0002687972653170268,Low
TransactionId_94659,BatchId_7364,AccountId_4760,SubscriptionId_1925,CustomerId_5229,ProductId_3,0,0.0002687972653170268,Low
TransactionId_120374,BatchId_68054,AccountId_2226,SubscriptionId_3058,CustomerId_2637,ProductId_3,0,0.0002687972653170268,Low
TransactionId_42538,BatchId_126116,AccountId_4841,SubscriptionId_3829,CustomerId_2637,ProductId_6,0,0.0002687972653170268,Low
TransactionId_28595,BatchId_45183,AccountId_4840,SubscriptionId_3829,CustomerId_2637,ProductId_6,0,0.0002687972653170268,Low
TransactionId_97045,BatchId_120419,AccountId_3709,SubscriptionId_1927,CustomerId_4151,ProductId_10,0,0.0002687972653170268,Low
TransactionId_110612,BatchId_75737,AccountId_2226,SubscriptionId_3058,CustomerId_2637,ProductId_10,0,0.0002687972653170268,Low
TransactionId_33918,BatchId_79927,AccountId_4841,SubscriptionId_3829,CustomerId_2637,ProductId_6,0,0.0002687972653170268,Low
TransactionId_86044,BatchId_70540,AccountId_4841,SubscriptionId_3829,CustomerId_4151,ProductId_6,0,0.0002687972653170268,Low
TransactionId_104373,BatchId_99910,AccountId_4840,SubscriptionId_3829,CustomerId_4151,ProductId_6,0,0.0002687972653170268,Low
TransactionId_71213,BatchId_105298,AccountId_2226,SubscriptionId_3058,CustomerId_2637,ProductId_10,0,0.0002687972653170268,Low
TransactionId_83192,BatchId_77193,AccountId_398,SubscriptionId_3350,CustomerId_4315,ProductId_21,0,0.0002687972653170268,Low
TransactionId_52058,BatchId_4426,AccountId_1616,SubscriptionId_4410,CustomerId_1995,ProductId_1,0,0.0002687972653170268,Low
TransactionId_46573,BatchId_13169,AccountId_4841,SubscriptionId_3829,CustomerId_1995,ProductId_6,0,0.0002687972653170268,Low
TransactionId_71456,BatchId_15520,AccountId_4550,SubscriptionId_3422,CustomerId_5013,ProductId_15,0,0.0002687972653170268,Low
TransactionId_20921,BatchId_42118,AccountId_841,SubscriptionId_3174,CustomerId_1187,ProductId_15,0,0.0002687972653170268,Low
TransactionId_89827,BatchId_47059,AccountId_841,SubscriptionId_3174,CustomerId_1187,ProductId_3,0,0.0002687972653170268,Low
TransactionId_34226,BatchId_131578,AccountId_4841,SubscriptionId_3829,CustomerId_1187,ProductId_6,0,0.0002687972653170268,Low
TransactionId_78588,BatchId_50844,AccountId_4840,SubscriptionId_3829,CustomerId_1187,ProductId_6,0,0.0002687972653170268,Low
TransactionId_36639,BatchId_89890,AccountId_3206,SubscriptionId_1372,CustomerId_3634,ProductId_10,0,0.0002687972653170268,Low
TransactionId_73473,BatchId_127245,AccountId_226,SubscriptionId_3930,CustomerId_550,ProductId_10,0,0.0002687972653170268,Low
TransactionId_30947,BatchId_128458,AccountId_841,SubscriptionId_3174,CustomerId_1187,ProductId_10,0,0.0002687972653170268,Low
TransactionId_112848,BatchId_42815,AccountId_4841,SubscriptionId_3829,CustomerId_550,ProductId_6,0,0.0002687972653170268,Low
TransactionId_76778,BatchId_135547,AccountId_4840,SubscriptionId_3829,CustomerId_550,ProductId_6,0,0.0002687972653170268,Low
TransactionId_134506,BatchId_131771,AccountId_4841,SubscriptionId_3829,CustomerId_1187,ProductId_6,0,0.0002687972653170268,Low
TransactionId_19280,BatchId_60269,AccountId_2283,SubscriptionId_3066,CustomerId_2696,ProductId_3,0,0.0002687972653170268,Low
TransactionId_137636,BatchId_4053,AccountId_226,SubscriptionId_3930,CustomerId_550,ProductId_10,0,0.0002687972653170268,Low
TransactionId_130307,BatchId_123619,AccountId_841,SubscriptionId_3174,CustomerId_1187,ProductId_10,0,0.0002687972653170268,Low
TransactionId_115490,BatchId_85349,AccountId_4841,SubscriptionId_3829,CustomerId_2696,ProductId_6,0,0.0002687972653170268,Low
TransactionId_42951,BatchId_109279,AccountId_4550,SubscriptionId_3422,CustomerId_5013,ProductId_3,0,0.0002687972653170268,Low
TransactionId_87036,BatchId_25418,AccountId_4841,SubscriptionId_3829,CustomerId_5013,ProductId_6,0,0.0002687972653170268,Low
TransactionId_106036,BatchId_25009,AccountId_2547,SubscriptionId_3859,CustomerId_2963,ProductId_10,0,0.0002687972653170268,Low
TransactionId_99772,BatchId_60463,AccountId_4841,SubscriptionId_3829,CustomerId_2963,ProductId_6,0,0.0002687972653170268,Low
TransactionId_21268,BatchId_35981,AccountId_630,SubscriptionId_4049,CustomerId_969,ProductId_3,0,0.0002687972653170268,Low
TransactionId_87326,BatchId_110417,AccountId_4841,SubscriptionId_3829,CustomerId_969,ProductId_6,0,0.0002687972653170268,Low
TransactionId_3807,BatchId_76524,AccountId_40,SubscriptionId_4437,CustomerId_356,ProductId_10,0,0.0002687972653170268,Low
TransactionId_108667,BatchId_37492,AccountId_3795,SubscriptionId_4769,CustomerId_4238,ProductId_10,0,0.0002687972653170268,Low
TransactionId_116636,BatchId_52412,AccountId_4841,SubscriptionId_3829,CustomerId_356,ProductId_6,0,0.0002687972653170268,Low
TransactionId_126083,BatchId_26023,AccountId_4841,SubscriptionId_3829,CustomerId_4238,ProductId_6,0,0.0002687972653170268,Low
TransactionId_120479,BatchId_57237,AccountId_3988,SubscriptionId_982,CustomerId_4438,ProductId_11,0,0.0002687972653170268,Low
TransactionId_86264,BatchId_46744,AccountId_4841,SubscriptionId_3829,CustomerId_4438,ProductId_6,0,0.0002687972653170268,Low
TransactionId_76922,BatchId_73620,AccountId_2570,SubscriptionId_1489,CustomerId_2987,ProductId_13,0,0.0002687972653170268,Low
TransactionId_57503,BatchId_136142,AccountId_10,SubscriptionId_4346,CustomerId_3224,ProductId_3,0,0.0002687972653170268,Low
TransactionId_20860,BatchId_91189,AccountId_2849,SubscriptionId_2712,CustomerId_3271,ProductId_15,0,0.0002687972653170268,Low
TransactionId_110226,BatchId_119314,AccountId_4739,SubscriptionId_633,CustomerId_5208,ProductId_15,0,0.0002687972653170268,Low
TransactionId_127155,BatchId_86687,AccountId_1152,SubscriptionId_1711,CustomerId_1509,ProductId_3,0,0.0002687972653170268,Low
TransactionId_122160,BatchId_124589,AccountId_106,SubscriptionId_4063,CustomerId_428,ProductId_1,0,0.0002687972653170268,Low
TransactionId_78914,BatchId_24151,AccountId_4841,SubscriptionId_3829,CustomerId_1509,ProductId_6,0,0.0002687972653170268,Low
TransactionId_54251,BatchId_125231,AccountId_4841,SubscriptionId_3829,CustomerId_428,ProductId_6,0,0.0002687972653170268,Low
TransactionId_3580,BatchId_25389,AccountId_4739,SubscriptionId_633,CustomerId_5208,ProductId_15,0,0.0002687972653170268,Low
TransactionId_4640,BatchId_113658,AccountId_1152,SubscriptionId_1711,CustomerId_1509,ProductId_3,0,0.0002687972653170268,Low
TransactionId_94028,BatchId_119381,AccountId_4739,SubscriptionId_633,CustomerId_5208,ProductId_3,0,0.0002687972653170268,Low
TransactionId_100607,BatchId_25863,AccountId_4360,SubscriptionId_3081,CustomerId_4817,ProductId_3,0,0.0002687972653170268,Low
TransactionId_73046,BatchId_6271,AccountId_4841,SubscriptionId_3829,CustomerId_5208,ProductId_6,0,0.0002687972653170268,Low
